event_id,case_id,event_type,occurred_at,agent_id,note
Ealpha0000100,T00001,created,2026-03-05T02:36:23Z,AG00009,
Ealpha0000101,T00001,assigned,2026-03-06T22:27:40.647780Z,AG00015,
Ealpha0000200,T00002,created,2026-01-15T19:59:48Z,AG00004,
Ealpha0000201,T00002,assigned,2026-01-16T04:54:41.633868Z,AG00011,
Ealpha0000202,T00002,customer_reply,2026-01-16T08:32:15.129468Z,AG00018,
Ealpha0000203,T00002,agent_note,2026-01-17T08:42:03.385716Z,AG00003,
Ealpha0000300,T00003,created,2026-02-25T12:36:48Z,AG00004,
Ealpha0000301,T00003,assigned,2026-02-26T00:36:30.596884Z,AG00012,
Ealpha0000302,T00003,customer_reply,2026-02-25T15:48:58.638205Z,AG00015,
Ealpha0000400,T00004,created,2026-01-21T14:29:30Z,AG00010,
Ealpha0000401,T00004,assigned,2026-01-21T21:48:21.818719Z,AG00018,
Ealpha0000402,T00004,customer_reply,2026-01-22T08:26:01.082894Z,AG00002,
Ealpha0000500,T00005,created,2026-01-17T11:02:53Z,AG00021,
Ealpha0000501,T00005,assigned,2026-01-18T05:11:18.233604Z,AG00009,
Ealpha0000600,T00006,created,2026-01-18T03:04:31Z,AG00007,
Ealpha0000601,T00006,assigned,2026-01-20T14:26:00.691913Z,AG00015,
Ealpha0000700,T00007,created,2026-01-09T21:05:24Z,AG00008,
Ealpha0000701,T00007,assigned,2026-01-11T06:29:16.994516Z,AG00008,
Ealpha0000702,T00007,customer_reply,2026-01-11T13:22:43.390594Z,AG00019,
Ealpha0000703,T00007,agent_note,2026-01-11T22:07:32.208048Z,AG00018,
Ealpha0000704,T00007,status_change,2026-01-10T19:16:10.682498Z,AG00005,
Ealpha0000800,T00008,created,2026-02-07T08:46:03Z,AG00003,
Ealpha0000801,T00008,assigned,2026-02-09T05:44:18.626267Z,AG00010,
Ealpha0000802,T00008,customer_reply,2026-02-09T02:22:13.584980Z,AG00006,
Ealpha0000803,T00008,agent_note,2026-02-09T03:23:54.107760Z,AG00019,
Ealpha0000804,T00008,status_change,2026-02-09T12:19:39.739671Z,AG00010,
Ealpha0000900,T00009,created,2026-01-21T15:42:13Z,AG00003,
Ealpha0000901,T00009,assigned,2026-01-21T16:25:31.255869Z,AG00024,
Ealpha0000902,T00009,customer_reply,2026-01-23T23:28:21.127886Z,AG00003,
Ealpha0001000,T00010,created,2026-03-29T11:02:25Z,AG00017,
Ealpha0001001,T00010,assigned,2026-03-31T15:22:59.687362Z,AG00006,
Ealpha0001002,T00010,customer_reply,2026-03-31T06:56:25.286259Z,AG00004,
Ealpha0001003,T00010,agent_note,2026-03-30T02:05:43.261351Z,AG00009,
Ealpha0001100,T00011,created,2026-02-12T11:36:51Z,AG00014,
Ealpha0001101,T00011,assigned,2026-02-13T19:37:01.066259Z,AG00016,
Ealpha0001102,T00011,customer_reply,2026-02-12T21:01:09.485611Z,AG00008,
Ealpha0001103,T00011,agent_note,2026-02-12T15:02:14.973064Z,AG00006,
Ealpha0001200,T00012,created,2026-01-06T03:10:57Z,AG00017,
Ealpha0001201,T00012,assigned,2026-01-07T21:14:22.292585Z,AG00013,
Ealpha0001202,T00012,customer_reply,2026-01-06T23:42:21.166377Z,AG00004,
Ealpha0001203,T00012,agent_note,2026-01-08T07:26:22.702469Z,AG00024,
Ealpha0001204,T00012,status_change,2026-01-06T18:59:44.899037Z,AG00001,
Ealpha0001300,T00013,created,2026-03-28T00:45:09Z,AG00023,
Ealpha0001301,T00013,assigned,2026-03-28T05:58:07.766649Z,AG00023,
Ealpha0001302,T00013,customer_reply,2026-03-29T23:47:55.141602Z,AG00021,
Ealpha0001400,T00014,created,2026-03-08T17:29:40Z,AG00001,
Ealpha0001401,T00014,assigned,2026-03-09T20:04:50.083262Z,AG00020,
Ealpha0001402,T00014,customer_reply,2026-03-09T12:15:59.363054Z,AG00021,
Ealpha0001500,T00015,created,2026-01-08T23:28:18Z,AG00009,
Ealpha0001501,T00015,assigned,2026-01-10T21:20:51.992024Z,AG00008,
Ealpha0001502,T00015,customer_reply,2026-01-11T01:15:01.579237Z,AG00013,
Ealpha0001503,T00015,agent_note,2026-01-09T18:12:56.351362Z,AG00002,
Ealpha0001504,T00015,status_change,2026-01-10T12:18:13.740194Z,AG00003,
Ealpha0001600,T00016,created,2026-01-06T09:04:58Z,AG00001,
