case_id,subject,priority,channel,originating_branch,status,created_at,first_response_at,resolved_at,reopen_count,document_wait_seconds,customer_id
T00001,Router configuration help,normal,email,MAN-02,open,2026-03-05T02:36:23Z,2026-03-05T07:53:07.400000Z,,0,25584,C00129
T00002,طلب تغيير باقة البيانات,urgent,web,MAN-02,resolved,2026-01-15T19:59:48Z,2026-01-15T23:11:28.920000Z,2026-01-16T06:27:47.614295Z,0,1324,C00413
T00003,Billing dispute on monthly invoice,high,mobile_app,RIF-01,resolved,2026-02-25T12:36:48Z,2026-02-25T20:31:43.440000Z,2026-02-27T08:16:25.814484Z,0,3333,C00401
T00004,Roaming charges question,urgent,mobile_app,SHB-01,closed,2026-01-21T14:29:30Z,,,1,0,C00306
T00005,Internet outage in area,high,email,MAN-01,closed,2026-01-17T11:02:53Z,2026-01-17T16:09:44.120000Z,2026-01-18T16:38:05.453362Z,0,0,C00409
T00006,SIM card replacement request,urgent,phone,MAN-01,resolved,2026-01-18T03:04:31Z,2026-01-18T06:41:08.080000Z,2026-01-19T12:37:03.939482Z,0,0,C00164
T00007,Internet outage in area,urgent,mobile_app,MAN-01,closed,2026-01-09T21:05:24Z,2026-01-10T01:27:47.160000Z,2026-01-10T10:00:47.817283Z,0,9755,C00066
T00008,Internet outage in area,urgent,mobile_app,SHB-01,open,2026-02-07T08:46:03Z,,,1,0,C00007
T00009,Billing dispute on monthly invoice,high,mobile_app,MAN-02,closed,2026-01-21T15:42:13Z,2026-01-21T22:43:48.760000Z,2026-01-21T23:44:22.047364Z,2,0,C00046
T00010,Billing dispute on monthly invoice,urgent,web,SHB-01,resolved,2026-03-29T11:02:25Z,2026-03-29T13:43:00.040000Z,2026-03-31T01:28:18.495252Z,2,48909,C00295
T00011,Plan upgrade inquiry,normal,mobile_app,MAN-02,resolved,2026-02-12T11:36:51Z,2026-02-12T17:21:20.400000Z,2026-02-13T03:35:47.564575Z,1,0,C00236
T00012,انقطاع خدمة الإنترنت في المنطقه,urgent,phone,MAN-01,closed,2026-01-06T03:10:57Z,2026-01-06T07:39:27Z,2026-01-07T22:11:15.616410Z,0,0,C00272
T00013,استفسار عن رسوم التجوال الدولي,normal,web,MAN-01,resolved,2026-03-28T00:45:09Z,2026-03-28T12:59:44.520000Z,2026-03-30T01:22:43.303169Z,0,0,C00287
T00014,Internet outage in area,low,phone,MAN-01,cancelled,2026-03-08T17:29:40Z,2026-03-08T22:48:47.320000Z,,0,0,C00286
T00015,طلب تغيير باقة البيانات,low,email,MAN-01,resolved,2026-01-08T23:28:18Z,2026-01-09T05:18:46.320000Z,2026-01-10T19:56:49.072769Z,2,56098,C00247
T00016,طلب تغيير باقة البيانات,urgent,email,MAN-01,resolved,2026-01-06T09:04:58Z,2026-01-06T15:06:08.560000Z,2026-01-07T23:46:32.572635Z,0,0,C00150
T00017,Billing dispute on monthly invoice,urgent,mobile_app,MAN-02,resolved,2026-01-22T12:54:34Z,2026-01-23T00:35:38.920000Z,2026-01-24T11:18:06.780955Z,1,0,C00296
T00018,Billing dispute on monthly invoice,urgent,web,RIF-01,resolved,2026-03-02T14:40:18Z,2026-03-03T10:51:10.320000Z,2026-03-04T06:23:44.057778Z,1,0,C00049
T00019,SIM card replacement request,high,web,RIF-01,closed,2026-03-25T10:17:18Z,,,0,0,C00130
T00020,Roaming charges question,normal,phone,MAN-02,closed,2026-03-20T06:26:08Z,2026-03-20T12:33:16.400000Z,2026-03-22T08:05:03.669019Z,0,0,C00103
T00021,Roaming charges question,high,phone,SHB-01,open,2026-01-22T07:27:39Z,2026-01-22T12:32:13.680000Z,,0,0,C00322
T00022,Roaming charges question,urgent,phone,MAN-01,closed,2026-02-14T15:55:59Z,2026-02-14T18:12:52.040000Z,2026-02-15T19:56:16.786509Z,0,3629,C00090
T00023,Router configuration help,low,mobile_app,MAN-01,resolved,2026-03-31T08:27:47Z,2026-03-31T11:18:40.160000Z,2026-04-01T09:53:48.243406Z,0,46645,C00236
T00024,طلب تغيير باقة البيانات,low,web,RIF-01,closed,2026-03-31T13:23:32Z,2026-03-31T23:47:44.240000Z,2026-04-01T08:56:23.585875Z,0,0,C00375
T00025,طلب تغيير باقة البيانات,urgent,mobile_app,MAN-02,open,2026-01-04T20:33:10Z,2026-01-05T01:41:40.480000Z,,0,37307,C00343
T00026,طلب تغيير باقة البيانات,low,mobile_app,MAN-02,closed,2026-01-07T19:59:07Z,,,0,0,C00238
T00027,انقطاع خدمة الإنترنت في المنطقه,urgent,web,MAN-02,closed,2026-02-22T20:10:32Z,2026-02-23T01:12:16.040000Z,2026-02-23T18:45:19.704429Z,0,60670,C00190
T00028,Internet outage in area,high,email,RIF-01,open,2026-01-01T00:04:02Z,2026-01-01T11:07:13.880000Z,,1,75383,C00077
T00029,Roaming charges question,low,web,MAN-01,resolved,2026-02-16T05:49:40Z,2026-02-16T06:57:55Z,2026-02-16T21:36:37.731004Z,0,11232,C00311
T00030,انقطاع خدمة الإنترنت في المنطقه,urgent,email,MAN-01,open,2026-02-06T10:06:35Z,,,2,0,C00363
T00031,مشكلة في فاتورة الاشتراك الشهري,normal,web,MAN-01,resolved,2026-03-30T01:47:21Z,2026-03-30T05:21:36.960000Z,2026-03-31T02:15:39.967262Z,1,11573,C00400
T00032,Internet outage in area,low,email,MAN-01,resolved,2026-02-04T19:19:19Z,2026-02-05T00:48:53.800000Z,2026-02-06T10:33:58.964530Z,1,0,C00236
T00033,Router configuration help,high,web,MAN-01,resolved,2026-03-17T03:56:13Z,2026-03-17T14:18:12.040000Z,2026-03-19T11:24:05.133325Z,1,0,C00162
T00034,Router configuration help,normal,email,MAN-02,open,2026-01-08T03:22:02Z,2026-01-08T07:46:47.360000Z,,0,14838,C00365
T00035,استفسار عن رسوم التجوال الدولي,urgent,web,MAN-01,open,2026-03-27T12:41:14Z,2026-03-27T19:30:33.200000Z,,0,0,C00380
T00036,Router configuration help,urgent,email,MAN-01,resolved,2026-03-26T17:36:52Z,2026-03-26T18:58:32.680000Z,2026-03-27T03:44:40.591463Z,0,89251,C00124
